dfcb89,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396845902,
1a2e0e,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396845912,
dbd4ff,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396846290,
e3f8f5,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396847164,
43d5b6,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396847818,
9acabd,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396847846,5f6a60
5f6a60,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396847846,
502696,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396847869,
29cbd8,::1,POST,http://localhost/permission/web/app_dev.php/function/tableuser,1396847875,
d07ab7,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396847876,
55064d,::1,POST,http://localhost/permission/web/app_dev.php/function/tableuser,1396847913,
831271,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396847914,
f08724,::1,POST,http://localhost/permission/web/app_dev.php/function/tableuser,1396847952,
dcf30c,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396847953,
5b8e8f,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396847981,
6576a4,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396848002,
f5878e,::1,POST,http://localhost/permission/web/app_dev.php/function/tableuser,1396848010,
12c807,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396848010,
aee274,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396848174,
8aae9c,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396848214,
e82d6d,::1,GET,http://localhost/permission/web/app_dev.php/function/permission,1396879953,
668fb5,::1,GET,http://localhost/permission/web/app_dev.php/login,1396879954,
afde7b,::1,GET,http://localhost/permission/web/app_dev.php/css/style.css,1396879956,a43b34
a43b34,::1,GET,http://localhost/permission/web/app_dev.php/css/style.css,1396879956,
8042e4,::1,POST,http://localhost/permission/web/app_dev.php/function/login_check,1396879962,
7759d0,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253ADefault%253AgroupFuncView,1396879963,00ffec
00ffec,::1,GET,http://localhost/permission/web/app_dev.php/function,1396879963,
b93d86,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253ADefault%253AgroupFuncView,1396879977,7e2248
167b7a,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253APermission%253AcreateVaitro,1396879977,7e2248
7e2248,::1,GET,http://localhost/permission/web/app_dev.php/function/permission,1396879977,
75cfc9,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396879983,
63184f,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396880005,
658698,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396880082,
ab378e,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396880122,
304ac0,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396880141,
7142eb,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396880167,
0d62b6,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396880192,
df7a88,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396880385,b9d66e
b9d66e,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396880385,
d53338,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396880428,
60e316,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396880559,
c6acfc,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396880971,
348103,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396881382,
15ed82,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396881409,
67745d,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253ADefault%253AgroupFuncView,1396881557,4a0ad7
1ceee8,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253APermission%253AcreateVaitro,1396881557,4a0ad7
4a0ad7,::1,GET,http://localhost/permission/web/app_dev.php/function/permission,1396881557,
db3e25,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396881561,
b6be5c,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396881571,
2d6e23,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396881579,
c290e7,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253ADefault%253AgroupFuncView,1396881940,a89a0a
dd61bf,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253APermission%253AcreateVaitro,1396881940,a89a0a
a89a0a,::1,GET,http://localhost/permission/web/app_dev.php/function/permission,1396881940,
ef344d,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253ADefault%253AgroupFuncView,1396882183,661093
60117b,::1,GET,http://localhost/permission/web/app_dev.php/function/permission,1396882184,661093
661093,::1,GET,http://localhost/permission/web/app_dev.php/function/permission,1396882184,
33748e,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253ADefault%253AgroupFuncView,1396882225,4b1845
305703,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253APermission%253AcreateVaitro,1396882225,4b1845
4b1845,::1,GET,http://localhost/permission/web/app_dev.php/function/permission,1396882225,
62b2d9,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253ADefault%253AgroupFuncView,1396882263,8b4e1b
051769,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253APermission%253AcreateVaitro,1396882263,8b4e1b
8b4e1b,::1,GET,http://localhost/permission/web/app_dev.php/function/permission,1396882263,
c7eab2,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396882266,
6ad03d,::1,GET,http://localhost/permission/web/app_dev.php/function/createVaitro,1396882283,4d0f9a
4d0f9a,::1,POST,http://localhost/permission/web/app_dev.php/function/createVaitro,1396882283,
49df5e,::1,GET,http://localhost/permission/web/app_dev.php/function/createVaitro,1396882309,f257ca
f257ca,::1,POST,http://localhost/permission/web/app_dev.php/function/createVaitro,1396882309,
3099ef,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253ADefault%253AgroupFuncView,1396883113,a579e2
dcbf51,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253APermission%253AcreateVaitro,1396883113,a579e2
a579e2,::1,GET,http://localhost/permission/web/app_dev.php/function/permission,1396883113,
74b9ce,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253ADefault%253AgroupFuncView,1396883144,d985cd
be7170,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253APermission%253AcreateVaitro,1396883144,d985cd
d985cd,::1,GET,http://localhost/permission/web/app_dev.php/function/permission,1396883144,
aa914a,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253ADefault%253AgroupFuncView,1396883213,f59c9c
cc5222,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253APermission%253AcreateVaitro,1396883213,f59c9c
f59c9c,::1,GET,http://localhost/permission/web/app_dev.php/function/permission,1396883213,
873017,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396883481,
e44d71,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396883493,
e3f862,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396883522,
688f43,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253ADefault%253AgroupFuncView,1396883562,019cf7
ab5886,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253APermission%253AcreateVaitro,1396883562,019cf7
019cf7,::1,GET,http://localhost/permission/web/app_dev.php/function/permission,1396883562,
c91211,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253ADefault%253AgroupFuncView,1396883583,76a2d3
8d7a1d,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253APermission%253AcreateVaitro,1396883583,76a2d3
76a2d3,::1,GET,http://localhost/permission/web/app_dev.php/function/permission,1396883583,
d29e67,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396883587,
08f8ad,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253ADefault%253AgroupFuncView,1396883723,9f4002
efacf9,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253APermission%253AcreateVaitro,1396883723,9f4002
9f4002,::1,GET,http://localhost/permission/web/app_dev.php/function/permission,1396883723,
acc02c,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396883727,
30c20b,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253ADefault%253AgroupFuncView,1396883753,b6a6ea
c0bc2b,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253APermission%253AcreateVaitro,1396883753,b6a6ea
b6a6ea,::1,GET,http://localhost/permission/web/app_dev.php/function/permission,1396883753,
bc03fc,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396883757,
2f46af,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253ADefault%253AgroupFuncView,1396884251,f1d1cd
136e8e,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253APermission%253AcreateVaitro,1396884251,f1d1cd
f1d1cd,::1,GET,http://localhost/permission/web/app_dev.php/function/permission,1396884251,
6675ce,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396884255,
36cc35,::1,POST,http://localhost/permission/web/app_dev.php/function/createVaitro,1396884270,
b1a23c,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253ADefault%253AgroupFuncView,1396884271,f9d5cd
8f8967,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253APermission%253AcreateVaitro,1396884271,f9d5cd
f9d5cd,::1,GET,http://localhost/permission/web/app_dev.php/function/permission,1396884271,
